id,votes
constituency_10_19_10,0
constituency_10_19_11,0
constituency_10_19_12,0
constituency_10_19_13,0
constituency_10_19_14,0
constituency_10_2_1,0
constituency_10_2_2,0
constituency_10_2_3,0
constituency_10_2_4,0
constituency_10_2_5,0
constituency_10_2_6,0
constituency_10_2_7,0
constituency_10_2_8,0
constituency_10_2_9,0
constituency_10_2_10,0
constituency_10_2_11,0
constituency_10_2_12,0
constituency_10_2_13,0
constituency_10_2_14,0
constituency_10_2_15,0
constituency_10_20_1,0
constituency_10_20_2,0
constituency_10_20_3,0
constituency_10_20_4,0
constituency_10_20_5,0
constituency_10_20_6,0
constituency_10_20_7,0
constituency_10_20_8,0
constituency_10_20_9,0
constituency_10_20_10,0
constituency_10_20_11,0
constituency_10_20_12,0
constituency_10_20_13,0
constituency_10_20_14,0
constituency_10_21_1,0
constituency_10_21_2,0
constituency_10_21_3,0
constituency_10_21_4,0
constituency_10_21_5,0
constituency_10_21_6,0
constituency_10_21_7,0
constituency_10_21_8,0
constituency_10_21_9,0
constituency_10_21_10,0
constituency_10_21_11,0
constituency_10_21_12,0
constituency_10_21_13,0
constituency_10_21_14,0
constituency_10_21_15,0
constituency_10_22_1,0
constituency_10_22_2,0
constituency_10_22_3,0
constituency_10_22_4,0
constituency_10_22_5,0
constituency_10_22_6,0
constituency_10_22_7,0
constituency_10_22_8,0
constituency_10_22_9,0
constituency_10_22_10,0
constituency_10_22_11,0
constituency_10_22_12,0
constituency_10_22_13,0
constituency_10_22_14,0
constituency_10_23_1,0
constituency_10_23_2,0
constituency_10_23_3,0
constituency_10_23_4,0
constituency_10_23_5,0
constituency_10_23_6,0
constituency_10_23_7,0
constituency_10_23_8,0
constituency_10_23_9,0
constituency_10_23_10,0
constituency_10_23_11,0
constituency_10_23_12,0
constituency_10_23_13,0
constituency_10_23_14,0
constituency_10_23_15,0
constituency_10_23_16,0
constituency_10_23_17,0
constituency_10_23_18,0
constituency_10_24_1,0
constituency_10_24_2,0
constituency_10_24_3,0
constituency_10_24_4,0
constituency_10_24_5,0
constituency_10_24_6,0
constituency_10_24_7,0
constituency_10_24_8,0
constituency_10_24_9,0
constituency_10_24_10,0
constituency_10_24_11,0
constituency_10_24_12,0
constituency_10_24_13,0
constituency_10_25_1,0
constituency_10_25_2,0
constituency_10_25_3,0
constituency_10_25_4,0
constituency_10_25_5,0
constituency_10_25_6,0
constituency_10_25_7,0
constituency_10_25_8,0
constituency_10_25_9,0
constituency_10_25_10,0
constituency_10_25_11,0
constituency_10_25_12,0
constituency_10_25_13,0
constituency_10_25_14,0
constituency_10_26_1,0
constituency_10_26_2,0
constituency_10_26_3,0
constituency_10_26_4,0
constituency_10_26_5,0
constituency_10_26_6,0
constituency_10_26_7,0
constituency_10_26_8,0
constituency_10_26_9,0
constituency_10_26_10,0
constituency_10_26_11,0
constituency_10_26_12,0
constituency_10_26_13,0
constituency_10_26_14,0
constituency_10_27_1,0
constituency_10_27_2,0
constituency_10_27_3,0
constituency_10_27_4,0
constituency_10_27_5,0
constituency_10_27_6,0
constituency_10_27_7,0
constituency_10_27_8,0
constituency_10_27_9,0
constituency_10_27_10,0
constituency_10_27_11,0
constituency_10_27_12,0
constituency_10_28_1,0
constituency_10_28_2,0
constituency_10_28_3,0
constituency_10_28_4,0
constituency_10_28_5,0
constituency_10_28_6,0
constituency_10_28_7,0
constituency_10_28_8,0
constituency_10_28_9,0
constituency_10_28_10,0
constituency_10_28_11,0
constituency_10_28_12,0
constituency_10_28_13,0
constituency_10_29_1,0
constituency_10_29_2,0
constituency_10_29_3,0
constituency_10_29_4,0
constituency_10_29_5,0
constituency_10_29_6,0
constituency_10_29_7,0
constituency_10_29_8,0
constituency_10_29_9,0
constituency_10_29_10,0
constituency_10_29_11,0
constituency_10_29_12,0
constituency_10_29_13,0
constituency_10_29_14,0
constituency_10_29_15,0
constituency_10_29_16,0
constituency_10_3_1,0
constituency_10_3_2,0
constituency_10_3_3,0
constituency_10_3_4,0
constituency_10_3_5,0
constituency_10_3_6,0
constituency_10_3_7,0
constituency_10_3_8,0
constituency_10_3_9,0
constituency_10_3_10,0
constituency_10_3_11,0
constituency_10_3_12,0
constituency_10_3_13,0
constituency_10_3_14,0
constituency_10_30_1,0
constituency_10_30_2,0
constituency_10_30_3,0
constituency_10_30_4,0
constituency_10_30_5,0
constituency_10_30_6,0
constituency_10_30_7,0
constituency_10_30_8,0
constituency_10_30_9,0
constituency_10_30_10,0
constituency_10_30_11,0
constituency_10_30_12,0
constituency_10_30_13,0
constituency_10_30_14,0
constituency_10_30_15,0
constituency_10_30_16,0
constituency_10_30_17,0
constituency_10_30_18,0
constituency_10_30_19,0
constituency_10_31_1,0
constituency_10_31_2,0
constituency_10_31_3,0
constituency_10_31_4,0
constituency_10_31_5,0
constituency_10_31_6,0
constituency_10_31_7,0
constituency_10_31_8,0
constituency_10_31_9,0
constituency_10_31_10,0
constituency_10_31_11,0
constituency_10_31_12,0
constituency_10_31_13,0
constituency_10_31_14,0
constituency_10_31_15,0
constituency_10_31_16,0
constituency_10_32_1,0
constituency_10_32_2,0
constituency_10_32_3,0
constituency_10_32_4,0
constituency_10_32_5,0
constituency_10_32_6,0
constituency_10_32_7,0
constituency_10_32_8,0
constituency_10_32_9,0
constituency_10_32_10,0
constituency_10_32_11,0
constituency_10_32_12,0
constituency_10_32_13,0
constituency_10_32_14,0
constituency_10_32_15,0
constituency_10_32_16,0
constituency_10_33_1,0
constituency_10_33_2,0
constituency_10_33_3,0
constituency_10_33_4,0
constituency_10_33_5,0
constituency_10_33_6,0
constituency_10_33_7,0
constituency_10_33_8,0
constituency_10_33_9,0
constituency_10_33_10,0
constituency_10_33_11,0
constituency_10_33_12,0
constituency_10_33_13,0
constituency_10_33_14,0
constituency_10_4_1,0
constituency_10_4_2,0
constituency_10_4_3,0
constituency_10_4_4,0
constituency_10_4_5,0
constituency_10_4_6,0
constituency_10_4_7,0
constituency_10_4_8,0
constituency_10_4_9,0
constituency_10_4_10,0
constituency_10_4_11,0
constituency_10_4_12,0
constituency_10_4_13,0
constituency_10_5_1,0
constituency_10_5_2,0
constituency_10_5_3,0
constituency_10_5_4,0
constituency_10_5_5,0
constituency_10_5_6,0
constituency_10_5_7,0
constituency_10_5_8,0
constituency_10_5_9,0
constituency_10_5_10,0
constituency_10_5_11,0
constituency_10_5_12,0
constituency_10_5_13,0
constituency_10_5_14,0
constituency_10_5_15,0
constituency_10_5_16,0
constituency_10_6_1,0
constituency_10_6_2,0
constituency_10_6_3,0
constituency_10_6_4,0
constituency_10_6_5,0
constituency_10_6_6,0
constituency_10_6_7,0
constituency_10_6_8,0
constituency_10_6_9,0
constituency_10_6_10,0
constituency_10_6_11,0
constituency_10_6_12,0
constituency_10_6_13,0
constituency_10_6_14,0
constituency_10_6_15,0
constituency_10_6_16,0
constituency_10_7_1,0
constituency_10_7_2,0
constituency_10_7_3,0
constituency_10_7_4,0
constituency_10_7_5,0
constituency_10_7_6,0
constituency_10_7_7,0
constituency_10_7_8,0
constituency_10_7_9,0
constituency_10_7_10,0
constituency_10_7_11,0
constituency_10_7_12,0
constituency_10_7_13,0
constituency_10_8_1,0
constituency_10_8_2,0
constituency_10_8_3,0
constituency_10_8_4,0
constituency_10_8_5,0
constituency_10_8_6,0
constituency_10_8_7,0
constituency_10_8_8,0
constituency_10_8_9,0
constituency_10_8_10,0
constituency_10_8_11,0
constituency_10_8_12,0
constituency_10_8_13,0
constituency_10_8_14,0
constituency_10_8_15,0
constituency_10_8_16,0
constituency_10_9_1,0
constituency_10_9_2,0
constituency_10_9_3,0
constituency_10_9_4,0
constituency_10_9_5,0
constituency_10_9_6,0
constituency_10_9_7,0
constituency_10_9_8,0
constituency_10_9_9,0
constituency_10_9_10,0
constituency_10_9_11,0
constituency_10_9_12,0
constituency_10_9_13,0
constituency_10_9_14,0
constituency_11_1_1,0
constituency_11_1_2,0
constituency_11_1_3,0
constituency_11_1_4,0
constituency_11_1_5,0
constituency_11_1_6,0
constituency_11_1_7,0
constituency_11_1_8,0
constituency_11_2_1,0
constituency_11_2_2,0
constituency_11_2_3,0
constituency_11_2_4,0
constituency_11_2_5,0
constituency_11_2_6,0
constituency_11_2_7,0
constituency_11_2_8,0
constituency_11_2_9,0
constituency_11_2_10,0
constituency_11_2_11,0
constituency_11_3_1,0
constituency_11_3_2,0
constituency_11_3_3,0
constituency_11_3_4,0
constituency_11_3_5,0
constituency_11_3_6,0
constituency_11_3_7,0
constituency_11_3_8,0
constituency_11_3_9,0
constituency_11_3_10,0
constituency_11_4_1,0
constituency_11_4_2,0
constituency_11_4_3,0
constituency_11_4_4,0
constituency_11_4_5,0
constituency_11_4_6,0
constituency_11_4_7,0
constituency_11_4_8,0
constituency_11_4_9,0
constituency_11_4_10,0
constituency_11_4_11,0
constituency_11_5_1,0
constituency_11_5_2,0
constituency_11_5_3,0
constituency_11_5_4,0
constituency_11_5_5,0
constituency_11_5_6,0
constituency_11_5_7,0
constituency_11_5_8,0
constituency_11_5_9,0
constituency_11_5_10,0
constituency_11_5_11,0
constituency_11_6_1,0
constituency_11_6_2,0
constituency_11_6_3,0
constituency_11_6_4,0
constituency_11_6_5,0
constituency_11_6_6,0
constituency_11_6_7,0
constituency_11_6_8,0
constituency_11_6_9,0
constituency_11_6_10,0
constituency_11_7_1,0
constituency_11_7_2,0
constituency_11_7_3,0
constituency_11_7_4,0
constituency_11_7_5,0
constituency_11_7_6,0
constituency_11_7_7,0
constituency_11_7_8,0
constituency_11_7_9,0
constituency_11_8_1,0
constituency_11_8_2,0
constituency_11_8_3,0
constituency_11_8_4,0
constituency_11_8_5,0
constituency_11_8_6,0
constituency_11_8_7,0
constituency_11_8_8,0
constituency_11_8_9,0
constituency_11_8_10,0
constituency_12_1_1,0
constituency_12_1_2,0
constituency_12_1_3,0
constituency_12_1_4,0
constituency_12_1_5,0
constituency_12_1_6,0
constituency_12_1_7,0
constituency_12_1_8,0
constituency_12_1_9,0
constituency_12_1_10,0
constituency_12_1_11,0
constituency_12_2_1,0
constituency_12_2_2,0
constituency_12_2_3,0
constituency_12_2_4,0
constituency_12_2_5,0
constituency_12_2_6,0
constituency_12_2_7,0
constituency_12_2_8,0
constituency_12_2_9,0
constituency_12_2_10,0
constituency_12_2_11,0
constituency_12_2_12,0
constituency_12_3_1,0
constituency_12_3_2,0
constituency_12_3_3,0
constituency_12_3_4,0
constituency_12_3_5,0
constituency_12_3_6,0
constituency_12_3_7,0
constituency_12_3_8,0
constituency_12_3_9,0
constituency_12_3_10,0
constituency_12_3_11,0
constituency_12_4_1,0
constituency_12_4_2,0
constituency_12_4_3,0
constituency_12_4_4,0
constituency_12_4_5,0
constituency_12_4_6,0
constituency_12_4_7,0
constituency_12_4_8,0
constituency_12_4_9,0
constituency_12_4_10,0
constituency_12_5_1,0
constituency_12_5_2,0
constituency_12_5_3,0
constituency_12_5_4,0
constituency_12_5_5,0
constituency_12_5_6,0
constituency_12_5_7,0
constituency_12_5_8,0
constituency_12_5_9,0
constituency_12_5_10,0
constituency_12_6_1,0
constituency_12_6_2,0
constituency_12_6_3,0
constituency_12_6_4,0
constituency_12_6_5,0
constituency_12_6_6,0
constituency_12_6_7,0
constituency_12_6_8,0
constituency_12_7_1,0
constituency_12_7_2,0
constituency_12_7_3,0
constituency_12_7_4,0
constituency_12_7_5,0
constituency_12_7_6,0
constituency_12_7_7,0
constituency_12_7_8,0
constituency_12_7_9,0
constituency_12_8_1,0
constituency_12_8_2,0
constituency_12_8_3,0
constituency_12_8_4,0
constituency_12_8_5,0
constituency_12_8_6,0
constituency_12_8_7,0
constituency_12_8_8,0
constituency_12_8_9,0
constituency_12_8_10,0
constituency_12_8_11,0
constituency_13_1_1,0
constituency_13_1_2,0
constituency_13_1_3,0
constituency_13_1_4,0
constituency_13_1_5,0
constituency_13_1_6,0
constituency_13_1_7,0
constituency_13_1_8,0
constituency_13_2_1,0
constituency_13_2_2,0
constituency_13_2_3,0
constituency_13_2_4,0
constituency_13_2_5,0
constituency_13_2_6,0
constituency_13_2_7,0
constituency_13_2_8,0
constituency_13_2_9,0
constituency_13_3_1,0
constituency_13_3_2,0
constituency_13_3_3,0
constituency_13_3_4,0
constituency_13_3_5,0
constituency_13_3_6,0
constituency_13_3_7,0
constituency_13_3_8,0
constituency_13_4_1,0
constituency_13_4_2,0
constituency_13_4_3,0
constituency_13_4_4,0
constituency_13_4_5,0
constituency_13_4_6,0
constituency_13_4_7,0
constituency_13_4_8,0
constituency_13_4_9,0
constituency_13_5_1,0
constituency_13_5_2,0
constituency_13_5_3,0
constituency_13_5_4,0
constituency_13_5_5,0
constituency_13_5_6,0
constituency_13_5_7,0
constituency_13_5_8,0
constituency_13_5_9,0
constituency_13_5_10,0
constituency_13_5_11,0
constituency_13_6_1,0
constituency_13_6_2,0
constituency_13_6_3,0
constituency_13_6_4,0
constituency_13_6_5,0
constituency_13_6_6,0
constituency_13_6_7,0
constituency_13_6_8,0
constituency_13_6_9,0
constituency_13_6_10,0
constituency_13_7_1,0
constituency_13_7_2,0
constituency_13_7_3,0
constituency_13_7_4,0
constituency_13_7_5,0
constituency_13_7_6,0
constituency_13_7_7,0
constituency_13_7_8,0
constituency_13_7_9,0
constituency_13_8_1,0
constituency_13_8_2,0
constituency_13_8_3,0
constituency_13_8_4,0
constituency_13_8_5,0
constituency_13_8_6,0
constituency_13_8_7,0
constituency_13_8_8,0
constituency_14_1_1,0
constituency_14_1_2,0
constituency_14_1_3,0
constituency_14_1_4,0
constituency_14_1_5,0
constituency_14_1_6,0
constituency_14_1_7,0
constituency_14_1_8,0
constituency_14_2_1,0
constituency_14_2_2,0
constituency_14_2_3,0
constituency_14_2_4,0
constituency_14_2_5,0
constituency_14_2_6,0
constituency_14_2_7,0
constituency_14_2_8,0
constituency_14_2_9,0
constituency_14_2_10,0
constituency_14_2_11,0
constituency_14_2_12,0
constituency_14_2_13,0
constituency_14_2_14,0
constituency_14_2_15,0
constituency_14_2_16,0
constituency_14_2_17,0
constituency_14_3_1,0
constituency_14_3_2,0
constituency_14_3_3,0
constituency_14_3_4,0
constituency_14_3_5,0
constituency_14_3_6,0
constituency_14_4_1,0
constituency_14_4_2,0
constituency_14_4_3,0
constituency_14_4_4,0
constituency_14_4_5,0
constituency_14_4_6,0
constituency_14_4_7,0
constituency_14_4_8,0
constituency_14_5_1,0
constituency_14_5_2,0
constituency_14_5_3,0
constituency_14_5_4,0
constituency_14_5_5,0
constituency_14_5_6,0
constituency_14_5_7,0
constituency_15_1_1,0
constituency_15_1_2,0
constituency_15_1_3,0
constituency_15_1_4,0
constituency_15_1_5,0
constituency_15_1_6,0
constituency_15_2_1,0
constituency_15_2_2,0
constituency_15_2_3,0
constituency_15_2_4,0
constituency_16_1_1,0
constituency_16_1_2,0
constituency_16_1_3,0
constituency_16_1_4,0
constituency_16_1_5,0
constituency_16_1_6,0
constituency_16_1_7,0
constituency_16_1_8,0
constituency_16_1_9,0
constituency_16_1_10,0
constituency_16_1_11,0
constituency_16_2_1,0
constituency_16_2_2,0
constituency_16_2_3,0
constituency_16_2_4,0
constituency_16_2_5,0
constituency_16_2_6,0
constituency_16_2_7,0
constituency_16_2_8,0
constituency_16_2_9,0
constituency_16_3_1,0
constituency_16_3_2,0
constituency_16_3_3,0
constituency_16_3_4,0
constituency_16_3_5,0
constituency_16_3_6,0
constituency_16_3_7,0
constituency_16_3_8,0
constituency_16_3_9,0
constituency_16_4_1,0
constituency_16_4_2,0
constituency_16_4_3,0
constituency_16_4_4,0
constituency_16_4_5,0
constituency_16_4_6,0
constituency_16_4_7,0
constituency_16_4_8,0
constituency_17_1_1,0
constituency_17_1_2,0
constituency_17_1_3,0
constituency_17_1_4,0
constituency_17_1_5,0
constituency_17_1_6,0
constituency_18_1_1,0
constituency_18_1_2,0
constituency_18_1_3,0
constituency_18_1_4,0
constituency_18_1_5,0
constituency_18_1_6,0
constituency_18_2_1,0
constituency_18_2_2,0
constituency_18_2_3,0
constituency_18_2_4,0
constituency_18_2_5,0
constituency_18_2_6,0
constituency_19_1_1,0
constituency_19_1_2,0
constituency_19_1_3,0
constituency_19_1_4,0
constituency_19_1_5,0
constituency_19_1_6,0
constituency_19_1_7,0
constituency_19_1_8,0
constituency_19_1_9,0
constituency_19_2_1,0
constituency_19_2_2,0
constituency_19_2_3,0
constituency_19_2_4,0
constituency_19_2_5,0
constituency_19_2_6,0
constituency_19_2_7,0
constituency_19_2_8,0
constituency_19_3_1,0
constituency_19_3_2,0
constituency_19_3_3,0
constituency_19_3_4,0
constituency_19_3_5,0
constituency_19_3_6,0
constituency_19_3_7,0
constituency_19_3_8,0
constituency_19_4_1,0
constituency_19_4_2,0
constituency_19_4_3,0
constituency_19_4_4,0
constituency_19_4_5,0
constituency_19_4_6,0
constituency_19_4_7,0
constituency_20_1_1,0
constituency_20_1_2,0
constituency_20_1_3,0
constituency_20_1_4,0
constituency_20_1_5,0
constituency_20_1_6,0
constituency_20_1_7,0
constituency_20_1_8,0
constituency_20_1_9,0
constituency_20_10_1,0
constituency_20_10_2,0
constituency_20_10_3,0
constituency_20_10_4,0
constituency_20_10_5,0
constituency_20_10_6,0
constituency_20_10_7,0
constituency_20_10_8,0
constituency_20_10_9,0
constituency_20_10_10,0
constituency_20_2_1,0
constituency_20_2_2,0
constituency_20_2_3,0
constituency_20_2_4,0
constituency_20_2_5,0
constituency_20_2_6,0
constituency_20_2_7,0
constituency_20_2_8,0
constituency_20_3_1,0
constituency_20_3_2,0
constituency_20_3_3,0
constituency_20_3_4,0
constituency_20_3_5,0
constituency_20_3_6,0
constituency_20_3_7,0
constituency_20_4_1,0
constituency_20_4_2,0
constituency_20_4_3,0
constituency_20_4_4,0
constituency_20_4_5,0
constituency_20_4_6,0
constituency_20_4_7,0
constituency_20_5_1,0
constituency_20_5_2,0
constituency_20_5_3,0
constituency_20_5_4,0
constituency_20_5_5,0
constituency_20_5_6,0
constituency_20_5_7,0
constituency_20_5_8,0
constituency_20_5_9,0
constituency_20_5_10,0
constituency_20_6_1,0
constituency_20_6_2,0
constituency_20_6_3,0
constituency_20_6_4,0
constituency_20_6_5,0
constituency_20_6_6,0
constituency_20_6_7,0
constituency_20_6_8,0
constituency_20_6_9,0
constituency_20_6_10,0
constituency_20_6_11,0
constituency_20_6_12,0
constituency_20_7_1,0
constituency_20_7_2,0
constituency_20_7_3,0
constituency_20_7_4,0
constituency_20_7_5,0
constituency_20_7_6,0
constituency_20_7_7,0
constituency_20_7_8,0
constituency_20_7_9,0
constituency_20_7_10,0
constituency_20_8_1,0
constituency_20_8_2,0
constituency_20_8_3,0
constituency_20_8_4,0
constituency_20_8_5,0
constituency_20_8_6,0
constituency_20_8_7,0
constituency_20_8_8,0
constituency_20_8_9,0
constituency_20_8_10,0
constituency_20_9_1,0
constituency_20_9_2,0
constituency_20_9_3,0
constituency_20_9_4,0
constituency_20_9_5,0
constituency_20_9_6,0
constituency_20_9_7,0
constituency_20_9_8,0
constituency_21_1_1,0
constituency_21_1_2,0
constituency_21_1_3,0
constituency_21_1_4,0
constituency_21_1_5,0
constituency_21_1_6,0
constituency_21_1_7,0
constituency_21_1_8,0
constituency_21_2_1,0
constituency_21_2_2,0
constituency_21_2_3,0
constituency_21_2_4,0
constituency_21_2_5,0
constituency_21_3_1,0
constituency_21_3_2,0
constituency_21_3_3,0
constituency_21_3_4,0
constituency_21_3_5,0
constituency_21_3_6,0
constituency_21_3_7,0
constituency_21_4_1,0
constituency_21_4_2,0
constituency_21_4_3,0
constituency_21_4_4,0
constituency_21_4_5,0
constituency_21_4_6,0
constituency_21_4_7,0
constituency_21_5_1,0
constituency_21_5_2,0
constituency_21_5_3,0
constituency_21_5_4,0
constituency_21_5_5,0
constituency_21_5_6,0
constituency_22_1_1,0
constituency_22_1_2,0
constituency_22_1_3,0
constituency_22_1_4,0
constituency_22_1_5,0
constituency_22_1_6,0
constituency_22_1_7,0
constituency_22_1_8,0
constituency_22_1_9,0
constituency_22_2_1,0
constituency_22_2_2,0
constituency_22_2_3,0
constituency_22_2_4,0
constituency_22_2_5,0
constituency_22_2_6,0
constituency_22_3_1,0
constituency_22_3_2,0
constituency_22_3_3,0
constituency_22_3_4,0
constituency_22_3_5,0
constituency_22_3_6,0
constituency_22_3_7,0
constituency_22_3_8,0
constituency_22_3_9,0
constituency_23_1_1,0
constituency_23_1_2,0
constituency_23_1_3,0
constituency_23_1_4,0
constituency_23_1_5,0
constituency_23_1_6,0
constituency_23_1_7,0
constituency_24_1_1,0
constituency_24_1_2,0
constituency_24_1_3,0
constituency_24_1_4,0
constituency_24_1_5,0
constituency_24_1_6,0
constituency_24_2_1,0
constituency_24_2_2,0
constituency_24_2_3,0
constituency_24_2_4,0
constituency_24_2_5,0
constituency_24_2_6,0
constituency_24_3_1,0
constituency_24_3_2,0
constituency_24_3_3,0
constituency_24_3_4,0
constituency_24_3_5,0
constituency_24_3_6,0
constituency_24_3_7,0
constituency_24_4_1,0
constituency_24_4_2,0
constituency_24_4_3,0
constituency_24_4_4,0
constituency_24_4_5,0
constituency_24_4_6,0
constituency_24_4_7,0
constituency_25_1_1,0
constituency_25_1_2,0
constituency_25_1_3,0
constituency_25_1_4,0
constituency_25_1_5,0
constituency_25_1_6,0
constituency_25_1_7,0
constituency_25_3_1,0
constituency_25_3_2,0
constituency_25_3_3,0
constituency_25_3_4,0
constituency_25_3_5,0
constituency_26_1_1,0
constituency_26_1_2,0
constituency_26_1_3,0
constituency_26_1_4,0
constituency_26_1_5,0
constituency_26_2_1,0
constituency_26_2_2,0
constituency_26_2_3,0
constituency_26_2_4,0
constituency_26_2_5,0
constituency_26_2_6,0
constituency_27_1_1,0
constituency_27_1_2,0
constituency_27_1_3,0
constituency_27_1_4,0
constituency_27_1_5,0
constituency_27_1_6,0
constituency_27_1_7,0
constituency_27_1_8,0
constituency_27_1_9,0
constituency_27_2_1,0
constituency_27_2_2,0
constituency_27_2_3,0
constituency_27_2_4,0
constituency_27_2_5,0
constituency_27_2_6,0
constituency_27_2_7,0
constituency_27_2_8,0
constituency_27_2_9,0
constituency_27_3_1,0
constituency_27_3_2,0
constituency_27_3_3,0
constituency_27_3_4,0
constituency_27_3_5,0
constituency_27_3_6,0
constituency_27_3_7,0
constituency_27_3_8,0
constituency_30_1_1,0
constituency_30_1_2,0
constituency_30_1_3,0
constituency_30_1_4,0
constituency_30_1_5,0
constituency_30_1_6,0
constituency_30_1_7,0
constituency_30_1_8,0
constituency_30_1_9,0
constituency_30_1_10,0
constituency_30_1_11,0
constituency_30_1_12,0
constituency_30_1_13,0
constituency_30_10_1,0
constituency_30_10_2,0
constituency_30_10_3,0
constituency_30_10_4,0
constituency_30_10_5,0
constituency_30_10_6,0
constituency_30_10_7,0
constituency_30_10_8,0
constituency_30_11_1,0
constituency_30_11_2,0
constituency_30_11_3,0
constituency_30_11_4,0
constituency_30_11_5,0
constituency_30_11_6,0
constituency_30_11_7,0
constituency_30_11_8,0
constituency_30_11_9,0
constituency_30_12_1,0
constituency_30_12_2,0
constituency_30_12_3,0
constituency_30_12_4,0
constituency_30_12_5,0
constituency_30_12_6,0
constituency_30_12_7,0
constituency_30_12_8,0
constituency_30_13_1,0
constituency_30_13_2,0
constituency_30_13_3,0
constituency_30_13_4,0
constituency_30_13_5,0
constituency_30_13_6,0
constituency_30_13_7,0
constituency_30_13_8,0
constituency_30_14_1,0
constituency_30_14_2,0
constituency_30_14_3,0
constituency_30_14_4,0
constituency_30_14_5,0
constituency_30_14_6,0
constituency_30_15_1,0
constituency_30_15_2,0
constituency_30_15_3,0
constituency_30_15_4,0
constituency_30_15_5,0
constituency_30_15_6,0
constituency_30_15_7,0
constituency_30_15_8,0
constituency_30_15_9,0
constituency_30_16_1,0
constituency_30_16_2,0
constituency_30_16_3,0
constituency_30_16_4,0
constituency_30_16_5,0
constituency_30_16_6,0
constituency_30_16_7,0
constituency_30_16_8,0
constituency_30_16_9,0
constituency_30_16_10,0
constituency_30_2_1,0
