id,votes
constituency_10_24_6,46415
constituency_10_24_7,13371
constituency_10_24_8,1758
constituency_10_24_9,2509
constituency_10_24_10,819
constituency_10_24_11,1001
constituency_10_24_12,280
constituency_10_24_13,211
constituency_10_25_1,1335
constituency_10_25_2,7071
constituency_10_25_3,10493
constituency_10_25_4,21904
constituency_10_25_5,581
constituency_10_25_6,688
constituency_10_25_7,37035
constituency_10_25_8,357
constituency_10_25_9,980
constituency_10_25_10,179
constituency_10_25_11,424
constituency_10_25_12,2493
constituency_10_25_13,407
constituency_10_25_14,165
constituency_10_26_1,44271
constituency_10_26_2,486
constituency_10_26_3,421
constituency_10_26_4,2506
constituency_10_26_5,1562
constituency_10_26_6,8425
constituency_10_26_7,16727
constituency_10_26_8,810
constituency_10_26_9,1359
constituency_10_26_10,11584
constituency_10_26_11,1422
constituency_10_26_12,222
constituency_10_26_13,118
constituency_10_26_14,124
constituency_10_27_1,26986
constituency_10_27_2,7490
constituency_10_27_3,317
constituency_10_27_4,384
constituency_10_27_5,6640
constituency_10_27_6,706
constituency_10_27_7,43046
constituency_10_27_8,524
constituency_10_27_9,2202
constituency_10_27_10,493
constituency_10_27_11,1422
constituency_10_27_12,171
constituency_10_28_1,47692
constituency_10_28_2,13153
constituency_10_28_3,12310
constituency_10_28_4,7586
constituency_10_28_5,2236
constituency_10_28_6,2071
constituency_10_28_7,1831
constituency_10_28_8,1609
constituency_10_28_9,1033
constituency_10_28_10,870
constituency_10_28_11,688
constituency_10_28_12,299
constituency_10_28_13,182
constituency_10_29_1,548
constituency_10_29_2,373
constituency_10_29_3,46402
constituency_10_29_4,16836
constituency_10_29_5,13062
constituency_10_29_6,2211
constituency_10_29_7,1757
constituency_10_29_8,8987
constituency_10_29_9,3379
constituency_10_29_10,370
constituency_10_29_11,865
constituency_10_29_12,287
constituency_10_29_13,162
constituency_10_29_14,532
constituency_10_29_15,338
constituency_10_29_16,139
constituency_10_3_1,665
constituency_10_3_2,6665
constituency_10_3_3,19167
constituency_10_3_4,571
constituency_10_3_5,545
constituency_10_3_6,1308
constituency_10_3_7,489
constituency_10_3_8,375
constituency_10_3_9,34653
constituency_10_3_10,185
constituency_10_3_11,1430
constituency_10_3_12,10331
constituency_10_3_13,235
constituency_10_3_14,156
constituency_10_30_1,456
constituency_10_30_2,11593
constituency_10_30_3,441
constituency_10_30_4,2513
constituency_10_30_5,1072
constituency_10_30_6,630
constituency_10_30_7,388
constituency_10_30_8,285
constituency_10_30_9,2341
constituency_10_30_10,14293
constituency_10_30_11,1271
constituency_10_30_12,8033
constituency_10_30_13,334
constituency_10_30_14,389
constituency_10_30_15,45992
constituency_10_30_16,417
constituency_10_30_17,687
constituency_10_30_18,1258
constituency_10_30_19,140
constituency_10_31_1,605
constituency_10_31_2,15126
constituency_10_31_3,727
constituency_10_31_4,387
constituency_10_31_5,702
constituency_10_31_6,14455
constituency_10_31_7,966
constituency_10_31_8,1888
constituency_10_31_9,2889
constituency_10_31_10,485
constituency_10_31_11,1147
constituency_10_31_12,44722
constituency_10_31_13,13012
constituency_10_31_14,561
constituency_10_31_15,384
constituency_10_31_16,435
constituency_10_32_1,13302
constituency_10_32_2,10257
constituency_10_32_3,3024
constituency_10_32_4,775
constituency_10_32_5,497
constituency_10_32_6,873
constituency_10_32_7,897
constituency_10_32_8,700
constituency_10_32_9,1429
constituency_10_32_10,435
constituency_10_32_11,681
constituency_10_32_12,559
constituency_10_32_13,351
constituency_10_32_14,11573
constituency_10_32_15,39727
constituency_10_32_16,551
constituency_10_33_1,7451
constituency_10_33_2,1541
constituency_10_33_3,768
constituency_10_33_4,404
constituency_10_33_5,288
constituency_10_33_6,2260
constituency_10_33_7,605
constituency_10_33_8,16359
constituency_10_33_9,1506
constituency_10_33_10,15046
constituency_10_33_11,44860
constituency_10_33_12,626
constituency_10_33_13,2503
constituency_10_33_14,199
constituency_10_4_1,23594
constituency_10_4_2,34405
constituency_10_4_3,708
constituency_10_4_4,4343
constituency_10_4_5,337
constituency_10_4_6,10778
constituency_10_4_7,265
constituency_10_4_8,418
constituency_10_4_9,739
constituency_10_4_10,857
constituency_10_4_11,364
constituency_10_4_12,1050
constituency_10_4_13,124
constituency_10_5_1,507
constituency_10_5_2,231
constituency_10_5_3,526
constituency_10_5_4,22252
constituency_10_5_5,569
constituency_10_5_6,45269
constituency_10_5_7,1741
constituency_10_5_8,245
constituency_10_5_9,1056
constituency_10_5_10,220
constituency_10_5_11,987
constituency_10_5_12,10035
constituency_10_5_13,6474
constituency_10_5_14,409
constituency_10_5_15,112
constituency_10_5_16,159
constituency_10_6_1,764
constituency_10_6_2,247
constituency_10_6_3,2468
constituency_10_6_4,6380
constituency_10_6_5,12848
constituency_10_6_6,1388
constituency_10_6_7,43239
constituency_10_6_8,300
constituency_10_6_9,1306
constituency_10_6_10,317
constituency_10_6_11,10856
constituency_10_6_12,198
constituency_10_6_13,12088
constituency_10_6_14,1679
constituency_10_6_15,127
constituency_10_6_16,186
constituency_10_7_1,8012
constituency_10_7_2,288
constituency_10_7_3,6236
constituency_10_7_4,11163
constituency_10_7_5,700
constituency_10_7_6,12037
constituency_10_7_7,863
constituency_10_7_8,40962
constituency_10_7_9,1406
constituency_10_7_10,594
constituency_10_7_11,535
constituency_10_7_12,323
constituency_10_7_13,2062
constituency_10_8_1,45092
constituency_10_8_2,224
constituency_10_8_3,864
constituency_10_8_4,385
constituency_10_8_5,15868
constituency_10_8_6,857
constituency_10_8_7,607
constituency_10_8_8,865
constituency_10_8_9,1469
constituency_10_8_10,462
constituency_10_8_11,1352
constituency_10_8_12,203
constituency_10_8_13,14632
constituency_10_8_14,11399
constituency_10_8_15,2266
constituency_10_8_16,210
constituency_10_9_1,11282
constituency_10_9_2,904
constituency_10_9_3,583
constituency_10_9_4,440
constituency_10_9_5,49366
constituency_10_9_6,17059
constituency_10_9_7,615
constituency_10_9_8,9827
constituency_10_9_9,3308
constituency_10_9_10,334
constituency_10_9_11,666
constituency_10_9_12,192
constituency_10_9_13,281
constituency_10_9_14,254
constituency_11_1_1,762
constituency_11_1_2,1065
constituency_11_1_3,24150
constituency_11_1_4,12409
constituency_11_1_5,3159
constituency_11_1_6,805
constituency_11_1_7,43463
constituency_11_1_8,2066
constituency_11_2_1,668
constituency_11_2_2,455
constituency_11_2_3,7905
constituency_11_2_4,559
constituency_11_2_5,2957
constituency_11_2_6,793
constituency_11_2_7,40979
constituency_11_2_8,29448
constituency_11_2_9,2506
constituency_11_2_10,2135
constituency_11_2_11,730
constituency_11_3_1,708
constituency_11_3_2,11651
constituency_11_3_3,11151
constituency_11_3_4,45335
constituency_11_3_5,1565
constituency_11_3_6,849
constituency_11_3_7,1755
constituency_11_3_8,13276
constituency_11_3_9,1328
constituency_11_3_10,870
constituency_11_4_1,1977
constituency_11_4_2,48876
constituency_11_4_3,706
constituency_11_4_4,5904
constituency_11_4_5,1717
constituency_11_4_6,686
constituency_11_4_7,15476
constituency_11_4_8,415
constituency_11_4_9,15300
constituency_11_4_10,461
constituency_11_4_11,1102
constituency_11_5_1,2237
constituency_11_5_2,796
constituency_11_5_3,2410
constituency_11_5_4,15146
constituency_11_5_5,1342
constituency_11_5_6,981
constituency_11_5_7,1789
constituency_11_5_8,1306
constituency_11_5_9,12323
constituency_11_5_10,4717
constituency_11_5_11,57198
constituency_11_6_1,707
constituency_11_6_2,286
constituency_11_6_3,1289
constituency_11_6_4,35571
constituency_11_6_5,556
constituency_11_6_6,2246
constituency_11_6_7,33018
constituency_11_6_8,8020
constituency_11_6_9,889
constituency_11_6_10,1932
constituency_11_7_1,28922
constituency_11_7_2,796
constituency_11_7_3,495
constituency_11_7_4,377
constituency_11_7_5,1780
constituency_11_7_6,714
constituency_11_7_7,15568
constituency_11_7_8,46394
constituency_11_7_9,2645
constituency_11_8_1,765
constituency_11_8_2,682
constituency_11_8_3,16768
constituency_11_8_4,1118
constituency_11_8_5,2464
constituency_11_8_6,2271
constituency_11_8_7,27991
constituency_11_8_8,7684
constituency_11_8_9,40230
constituency_11_8_10,3068
constituency_12_1_1,19861
constituency_12_1_2,391
constituency_12_1_3,791
constituency_12_1_4,9587
constituency_12_1_5,2230
constituency_12_1_6,8706
constituency_12_1_7,2034
constituency_12_1_8,42123
constituency_12_1_9,1184
constituency_12_1_10,6573
constituency_12_1_11,403
constituency_12_2_1,1667
constituency_12_2_2,386
constituency_12_2_3,20126
constituency_12_2_4,518
constituency_12_2_5,10730
constituency_12_2_6,5756
constituency_12_2_7,38013
constituency_12_2_8,563
constituency_12_2_9,906
constituency_12_2_10,1210
constituency_12_2_11,1047
constituency_12_2_12,201
constituency_12_3_1,774
constituency_12_3_2,17748
constituency_12_3_3,2207
constituency_12_3_4,1873
constituency_12_3_5,1160
constituency_12_3_6,957
constituency_12_3_7,47405
constituency_12_3_8,15854
constituency_12_3_9,7291
constituency_12_3_10,0
constituency_12_3_11,778
constituency_12_4_1,1501
constituency_12_4_2,33461
constituency_12_4_3,346
constituency_12_4_4,868
constituency_12_4_5,14692
constituency_12_4_6,646
constituency_12_4_7,27997
constituency_12_4_8,4054
constituency_12_4_9,0
constituency_12_4_10,1279
constituency_12_5_1,1689
constituency_12_5_2,1507
constituency_12_5_3,520
constituency_12_5_4,1237
constituency_12_5_5,31985
constituency_12_5_6,5854
constituency_12_5_7,8802
constituency_12_5_8,41888
constituency_12_5_9,2424
constituency_12_5_10,201
constituency_12_6_1,6595
constituency_12_6_2,25218
constituency_12_6_3,887
constituency_12_6_4,44405
constituency_12_6_5,17968
constituency_12_6_6,1389
constituency_12_6_7,823
constituency_12_6_8,1741
constituency_12_7_1,41267
constituency_12_7_2,472
constituency_12_7_3,9933
constituency_12_7_4,4932
constituency_12_7_5,13141
constituency_12_7_6,18873
constituency_12_7_7,1006
constituency_12_7_8,1683
constituency_12_7_9,2686
constituency_12_8_1,2172
constituency_12_8_2,9038
constituency_12_8_3,36631
constituency_12_8_4,5349
constituency_12_8_5,4255
constituency_12_8_6,852
constituency_12_8_7,26846
constituency_12_8_8,1957
constituency_12_8_9,969
constituency_12_8_10,331
constituency_12_8_11,460
constituency_13_1_1,3508
constituency_13_1_2,24365
constituency_13_1_3,24558
constituency_13_1_4,32835
constituency_13_1_5,1487
constituency_13_1_6,1586
constituency_13_1_7,6562
constituency_13_1_8,300
constituency_13_2_1,36340
constituency_13_2_2,31579
constituency_13_2_3,438
constituency_13_2_4,991
constituency_13_2_5,1651
constituency_13_2_6,773
constituency_13_2_7,23496
constituency_13_2_8,1037
constituency_13_2_9,727
constituency_13_3_1,3891
constituency_13_3_2,1155
constituency_13_3_3,22852
constituency_13_3_4,0
constituency_13_3_5,1499
constituency_13_3_6,1007
constituency_13_3_7,42004
constituency_13_3_8,8637
constituency_13_4_1,41039
constituency_13_4_2,3900
constituency_13_4_3,1495
constituency_13_4_4,17512
constituency_13_4_5,399
constituency_13_4_6,8216
constituency_13_4_7,15222
constituency_13_4_8,1903
constituency_13_4_9,1150
constituency_13_5_1,930
constituency_13_5_2,12043
constituency_13_5_3,35383
constituency_13_5_4,674
constituency_13_5_5,4424
constituency_13_5_6,2063
constituency_13_5_7,1559
constituency_13_5_8,12941
constituency_13_5_9,1185
constituency_13_5_10,10418
constituency_13_5_11,899
constituency_13_6_1,2017
constituency_13_6_2,564
constituency_13_6_3,10079
constituency_13_6_4,8530
constituency_13_6_5,689
constituency_13_6_6,6809
constituency_13_6_7,9739
constituency_13_6_8,42684
constituency_13_6_9,2767
constituency_13_6_10,504
constituency_13_7_1,489
constituency_13_7_2,415
constituency_13_7_3,999
constituency_13_7_4,46202
constituency_13_7_5,1538
constituency_13_7_6,5324
constituency_13_7_7,27814
constituency_13_7_8,2488
constituency_13_7_9,806
constituency_13_8_1,663
constituency_13_8_2,1276
constituency_13_8_3,42730
constituency_13_8_4,10865
constituency_13_8_5,655
constituency_13_8_6,26551
constituency_13_8_7,628
constituency_13_8_8,1978
constituency_14_1_1,5895
constituency_14_1_2,1512
constituency_14_1_3,37335
constituency_14_1_4,673
constituency_14_1_5,1556
constituency_14_1_6,46696
constituency_14_1_7,3557
constituency_14_1_8,326
constituency_14_2_1,1356
constituency_14_2_2,662
constituency_14_2_3,25836
constituency_14_2_4,699
constituency_14_2_5,1144
constituency_14_2_6,9030
constituency_14_2_7,53474
constituency_14_2_8,244
constituency_14_2_9,1953
constituency_14_2_10,0
constituency_14_2_11,0
constituency_14_2_12,0
constituency_14_2_13,0
constituency_14_2_14,0
constituency_14_2_15,0
constituency_14_2_16,0
constituency_14_2_17,0
constituency_14_3_1,2104
constituency_14_3_2,915
constituency_14_3_3,5768
constituency_14_3_4,31983
constituency_14_3_5,58072
constituency_14_3_6,1489
constituency_14_4_1,5682
constituency_14_4_2,31956
constituency_14_4_3,13512
constituency_14_4_4,51469
constituency_14_4_5,1104
constituency_14_4_6,609
constituency_14_4_7,1547
constituency_14_4_8,1034
constituency_14_5_1,1048
constituency_14_5_2,905
constituency_14_5_3,0
constituency_14_5_4,21135
constituency_14_5_5,503
constituency_14_5_6,27374
constituency_14_5_7,46623
constituency_15_1_1,4270
constituency_15_1_2,17910
constituency_15_1_3,366
constituency_15_1_4,56130
constituency_15_1_5,795
constituency_15_1_6,304
constituency_15_2_1,13876
constituency_15_2_2,60611
constituency_15_2_3,4149
constituency_15_2_4,1202
constituency_16_1_1,1379
constituency_16_1_2,1571
constituency_16_1_3,1666
constituency_16_1_4,1498
constituency_16_1_5,653
constituency_16_1_6,1842
constituency_16_1_7,2172
constituency_16_1_8,38126
constituency_16_1_9,9992
constituency_16_1_10,15617
constituency_16_1_11,25593
constituency_16_2_1,24499
constituency_16_2_2,823
constituency_16_2_3,58141
constituency_16_2_4,1216
constituency_16_2_5,21604
constituency_16_2_6,1650
constituency_16_2_7,317
constituency_16_2_8,962
constituency_16_2_9,833
constituency_16_3_1,801
constituency_16_3_2,27504
constituency_16_3_3,467
constituency_16_3_4,670
constituency_16_3_5,2527
constituency_16_3_6,49264
constituency_16_3_7,882
constituency_16_3_8,15294
constituency_16_3_9,1816
constituency_16_4_1,1279
constituency_16_4_2,2318
constituency_16_4_3,1079
constituency_16_4_4,33738
constituency_16_4_5,50031
constituency_16_4_6,1354
constituency_16_4_7,222
constituency_16_4_8,18256
constituency_17_1_1,966
constituency_17_1_2,1523
constituency_17_1_3,13763
constituency_17_1_4,31864
constituency_17_1_5,65555
constituency_17_1_6,1037
constituency_18_1_1,1284
constituency_18_1_2,6221
constituency_18_1_3,36058
constituency_18_1_4,7271
constituency_18_1_5,28737
constituency_18_1_6,1199
constituency_18_2_1,54585
constituency_18_2_2,16933
constituency_18_2_3,8937
constituency_18_2_4,2819
constituency_18_2_5,747
constituency_18_2_6,463
constituency_19_1_1,1423
constituency_19_1_2,1106
constituency_19_1_3,2737
constituency_19_1_4,2942
constituency_19_1_5,31958
constituency_19_1_6,1072
constituency_19_1_7,31087
constituency_19_1_8,1156
constituency_19_1_9,14572
constituency_19_2_1,3291
constituency_19_2_2,1782
constituency_19_2_3,1094
constituency_19_2_4,25187
constituency_19_2_5,37225
constituency_19_2_6,0
constituency_19_2_7,926
constituency_19_2_8,27805
constituency_19_3_1,643
constituency_19_3_2,515
constituency_19_3_3,371
constituency_19_3_4,1230
constituency_19_3_5,53967
constituency_19_3_6,0
constituency_19_3_7,0
constituency_19_3_8,4647
constituency_19_4_1,2402
constituency_19_4_2,822
constituency_19_4_3,28119
constituency_19_4_4,5163
constituency_19_4_5,48159
constituency_19_4_6,3452
constituency_19_4_7,1950
constituency_20_1_1,46253
constituency_20_1_2,1311
constituency_20_1_3,327
constituency_20_1_4,2435
constituency_20_1_5,1411
constituency_20_1_6,2935
constituency_20_1_7,42057
constituency_20_1_8,183
constituency_20_1_9,673
constituency_20_10_1,336
constituency_20_10_2,23571
constituency_20_10_3,3326
constituency_20_10_4,328
constituency_20_10_5,27129
constituency_20_10_6,1108
constituency_20_10_7,23062
constituency_20_10_8,420
constituency_20_10_9,1853
constituency_20_10_10,1324
constituency_20_2_1,30061
constituency_20_2_2,827
constituency_20_2_3,28820
constituency_20_2_4,279
constituency_20_2_5,14341
constituency_20_2_6,3085
constituency_20_2_7,281
constituency_20_2_8,0
constituency_20_3_1,37164
constituency_20_3_2,42501
constituency_20_3_3,1199
constituency_20_3_4,2967
constituency_20_3_5,3641
constituency_20_3_6,774
constituency_20_3_7,2055
constituency_20_4_1,987
constituency_20_4_2,24213
constituency_20_4_3,2151
constituency_20_4_4,850
constituency_20_4_5,45751
constituency_20_4_6,6426
constituency_20_4_7,392
constituency_20_5_1,855
constituency_20_5_2,803
constituency_20_5_3,52767
constituency_20_5_4,660
constituency_20_5_5,2846
constituency_20_5_6,24799
constituency_20_5_7,7729
constituency_20_5_8,917
constituency_20_5_9,3766
constituency_20_5_10,372
constituency_20_6_1,3877
constituency_20_6_2,321
constituency_20_6_3,268
constituency_20_6_4,910
constituency_20_6_5,3241
constituency_20_6_6,1647
constituency_20_6_7,41248
constituency_20_6_8,34860
constituency_20_6_9,684
constituency_20_6_10,163
constituency_20_6_11,674
constituency_20_6_12,0
constituency_20_7_1,39986
constituency_20_7_2,451
constituency_20_7_3,3003
constituency_20_7_4,352
constituency_20_7_5,2100
constituency_20_7_6,1412
constituency_20_7_7,494
constituency_20_7_8,0
constituency_20_7_9,0
constituency_20_7_10,386
constituency_20_8_1,2046
constituency_20_8_2,3430
constituency_20_8_3,4471
constituency_20_8_4,690
constituency_20_8_5,37623
constituency_20_8_6,1086
constituency_20_8_7,34702
constituency_20_8_8,1043
constituency_20_8_9,1181
constituency_20_8_10,722
constituency_20_9_1,407
constituency_20_9_2,340
constituency_20_9_3,2665
constituency_20_9_4,1157
constituency_20_9_5,27602
constituency_20_9_6,5600
constituency_20_9_7,940
constituency_20_9_8,23698
constituency_21_1_1,36934
constituency_21_1_2,664
constituency_21_1_3,2917
constituency_21_1_4,15357
constituency_21_1_5,27277
constituency_21_1_6,1093
constituency_21_1_7,421
constituency_21_1_8,428
constituency_21_2_1,33687
constituency_21_2_2,4268
constituency_21_2_3,26878
constituency_21_2_4,1981
constituency_21_2_5,1737
constituency_21_3_1,5580
constituency_21_3_2,2454
constituency_21_3_3,15572
constituency_21_3_4,788
constituency_21_3_5,26873
constituency_21_3_6,24801
constituency_21_3_7,395
constituency_21_4_1,32496
constituency_21_4_2,46134
constituency_21_4_3,3433
constituency_21_4_4,0
constituency_21_4_5,1036
constituency_21_4_6,3744
constituency_21_4_7,317
constituency_21_5_1,5120
constituency_21_5_2,37569
constituency_21_5_3,6244
constituency_21_5_4,1672
constituency_21_5_5,29469
constituency_21_5_6,1215
constituency_22_1_1,32984
constituency_22_1_2,1736
constituency_22_1_3,23506
constituency_22_1_4,29390
constituency_22_1_5,6271
constituency_22_1_6,1133
constituency_22_1_7,2115
constituency_22_1_8,271
constituency_22_1_9,3460
constituency_22_2_1,6708
constituency_22_2_2,9940
constituency_22_2_3,39979
constituency_22_2_4,29466
constituency_22_2_5,1042
constituency_22_2_6,4672
constituency_22_3_1,20697
constituency_22_3_2,856
constituency_22_3_3,31798
constituency_22_3_4,2830
constituency_22_3_5,2924
constituency_22_3_6,26664
constituency_22_3_7,4138
constituency_22_3_8,239
constituency_22_3_9,1030
constituency_23_1_1,66399
constituency_23_1_2,944
constituency_23_1_3,3857
constituency_23_1_4,4084
constituency_23_1_5,4716
constituency_23_1_6,7665
constituency_23_1_7,27911
constituency_24_1_1,13705
constituency_24_1_2,38717
constituency_24_1_3,34889
constituency_24_1_4,1127
constituency_24_1_5,5677
constituency_24_1_6,1889
constituency_24_2_1,1000
constituency_24_2_2,3019
constituency_24_2_3,32111
constituency_24_2_4,50833
constituency_24_2_5,20063
constituency_24_2_6,2802
constituency_24_3_1,14500
constituency_24_3_2,21616
constituency_24_3_3,929
constituency_24_3_4,52758
constituency_24_3_5,570
constituency_24_3_6,1377
constituency_24_3_7,2003
constituency_24_4_1,1162
constituency_24_4_2,35257
constituency_24_4_3,806
constituency_24_4_4,47969
constituency_24_4_5,19940
constituency_24_4_6,4399
constituency_24_4_7,2574
constituency_25_1_1,42309
constituency_25_1_2,28549
constituency_25_1_3,1413
constituency_25_1_4,6144
constituency_25_1_5,2124
constituency_25_1_6,1661
constituency_25_1_7,723
constituency_25_3_1,10575
constituency_25_3_2,45193
constituency_25_3_3,24795
constituency_25_3_4,2724
constituency_25_3_5,1060
constituency_26_1_1,33707
constituency_26_1_2,29822
constituency_26_1_3,11054
constituency_26_1_4,1290
constituency_26_1_5,908
constituency_26_2_1,769
constituency_26_2_2,13388
constituency_26_2_3,1404
constituency_26_2_4,29375
constituency_26_2_5,964
constituency_26_2_6,34897
constituency_27_1_1,2999
constituency_27_1_2,731
constituency_27_1_3,2510
constituency_27_1_4,2751
constituency_27_1_5,56083
constituency_27_1_6,19172
constituency_27_1_7,2661
constituency_27_1_8,217
constituency_27_1_9,2489
constituency_27_2_1,1835
constituency_27_2_2,2986
constituency_27_2_3,647
constituency_27_2_4,533
constituency_27_2_5,17343
constituency_27_2_6,60370
constituency_27_2_7,1823
constituency_27_2_8,452
constituency_27_2_9,3362
constituency_27_3_1,38812
constituency_27_3_2,32848
constituency_27_3_3,13842
constituency_27_3_4,2378
constituency_27_3_5,2324
constituency_27_3_6,1937
constituency_27_3_7,484
constituency_27_3_8,243
constituency_30_1_1,757
constituency_30_1_2,517
constituency_30_1_3,3168
constituency_30_1_4,1672
constituency_30_1_5,552
constituency_30_1_6,1294
constituency_30_1_7,32534
constituency_30_1_8,358
constituency_30_1_9,14417
constituency_30_1_10,1838
constituency_30_1_11,23435
constituency_30_1_12,252
constituency_30_1_13,191
constituency_30_10_1,560
constituency_30_10_2,37863
constituency_30_10_3,1050
constituency_30_10_4,4824
